RAM 1771/7855MB (lfb 1257x4MB) CPU [0%@2039,0%@2035,0%@2035,0%@2032,0%@2033,0%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 19% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@54C Tdiode@55C PMIC@100C thermal@57.2C VDD_IN 164565/164565 VDD_CPU 3863/3863 VDD_GPU 991/991 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4140
RAM 1627/7855MB (lfb 1264x4MB) CPU [15%@2035,3%@2035,4%@2035,39%@2034,10%@2034,41%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56.5C PLL@58.5C Tboard@56C Tdiode@56C PMIC@100C thermal@58C VDD_IN 132928/132508 VDD_CPU 1984/1884 VDD_GPU 694/701 VDD_SOC 3769/3761 VDD_WIFI 0/0 VDD_DDR 3526/3502
RAM 1626/7855MB (lfb 1264x4MB) CPU [17%@2035,3%@2034,1%@2034,36%@2034,9%@2036,35%@2036] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@56.5C PLL@58.5C Tboard@56C Tdiode@56C PMIC@100C thermal@57.7C VDD_IN 132432/132502 VDD_CPU 1984/1891 VDD_GPU 793/708 VDD_SOC 3670/3754 VDD_WIFI 0/0 VDD_DDR 3488/3501
RAM 1627/7855MB (lfb 1264x4MB) CPU [13%@2035,3%@2035,3%@2034,35%@2035,10%@2035,40%@2033] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@56C PMIC@100C thermal@58C VDD_IN 133424/132564 VDD_CPU 1884/1890 VDD_GPU 793/713 VDD_SOC 3769/3755 VDD_WIFI 0/0 VDD_DDR 3488/3500
RAM 1626/7855MB (lfb 1264x4MB) CPU [18%@2034,1%@2034,0%@2035,38%@2035,12%@2033,36%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@56C PMIC@100C thermal@58C VDD_IN 133424/132618 VDD_CPU 1884/1890 VDD_GPU 694/712 VDD_SOC 3769/3756 VDD_WIFI 0/0 VDD_DDR 3526/3502
RAM 1627/7855MB (lfb 1264x4MB) CPU [20%@2035,3%@2035,1%@2037,35%@2032,9%@2035,37%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@56C PMIC@100C thermal@57.7C VDD_IN 133424/132665 VDD_CPU 1884/1890 VDD_GPU 694/711 VDD_SOC 3769/3757 VDD_WIFI 0/0 VDD_DDR 3488/3501
RAM 1626/7855MB (lfb 1264x4MB) CPU [18%@2034,3%@2035,3%@2035,40%@2034,11%@2035,37%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@56C PMIC@100C thermal@58.2C VDD_IN 132928/132680 VDD_CPU 1884/1889 VDD_GPU 694/710 VDD_SOC 3769/3758 VDD_WIFI 0/0 VDD_DDR 3488/3500
RAM 1627/7855MB (lfb 1264x4MB) CPU [14%@2034,3%@2035,1%@2034,38%@2033,10%@2033,40%@2033] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@57C PLL@59C Tboard@56C Tdiode@56C PMIC@100C thermal@58.2C VDD_IN 133424/132719 VDD_CPU 1884/1889 VDD_GPU 793/714 VDD_SOC 3769/3758 VDD_WIFI 0/0 VDD_DDR 3488/3500
RAM 1627/7855MB (lfb 1264x4MB) CPU [16%@2035,3%@2035,0%@2034,39%@2034,11%@2036,36%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@56C PMIC@100C thermal@58.2C VDD_IN 131936/132680 VDD_CPU 1884/1889 VDD_GPU 694/713 VDD_SOC 3769/3759 VDD_WIFI 0/0 VDD_DDR 3488/3499
RAM 1627/7855MB (lfb 1264x4MB) CPU [15%@2035,1%@2035,2%@2035,37%@2039,10%@2034,40%@2032] EMC_FREQ 7%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@56C PMIC@100C thermal@58C VDD_IN 133424/132715 VDD_CPU 1884/1888 VDD_GPU 793/717 VDD_SOC 3769/3759 VDD_WIFI 0/0 VDD_DDR 3488/3498
RAM 1626/7855MB (lfb 1264x4MB) CPU [14%@2033,2%@2035,3%@2035,39%@2033,10%@2034,38%@2033] EMC_FREQ 7%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@57C PLL@59C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58C VDD_IN 131936/132680 VDD_CPU 1884/1888 VDD_GPU 694/716 VDD_SOC 3769/3760 VDD_WIFI 0/0 VDD_DDR 3526/3500
RAM 1627/7855MB (lfb 1264x4MB) CPU [11%@2027,4%@2036,0%@2035,39%@2033,10%@2034,38%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@56.5C PLL@59C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58C VDD_IN 131936/132647 VDD_CPU 1984/1892 VDD_GPU 694/715 VDD_SOC 3769/3760 VDD_WIFI 0/0 VDD_DDR 3488/3499
RAM 1627/7855MB (lfb 1264x4MB) CPU [17%@2034,2%@2035,0%@2034,36%@2033,11%@2035,41%@2033] EMC_FREQ 7%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@58.5C MCPU@58.5C GPU@57C PLL@58.5C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58C VDD_IN 132928/132659 VDD_CPU 1884/1892 VDD_GPU 694/714 VDD_SOC 3769/3760 VDD_WIFI 0/0 VDD_DDR 3526/3500
RAM 1648/7855MB (lfb 1264x4MB) CPU [12%@2004,3%@2035,44%@2034,38%@2002,12%@2003,40%@2006] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 1% BCPU@59.5C MCPU@59.5C GPU@57C PLL@59.5C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58.2C VDD_IN 152173/133439 VDD_CPU 3767/1967 VDD_GPU 693/713 VDD_SOC 3767/3761 VDD_WIFI 0/0 VDD_DDR 3526/3501
RAM 1686/7855MB (lfb 1264x4MB) CPU [19%@2034,3%@2035,87%@2036,34%@2034,13%@2034,38%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 3% BCPU@59.5C MCPU@59.5C GPU@57C PLL@59.5C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58.5C VDD_IN 155643/134293 VDD_CPU 3965/2044 VDD_GPU 693/712 VDD_SOC 3767/3761 VDD_WIFI 0/0 VDD_DDR 3565/3504
RAM 1686/7855MB (lfb 1264x4MB) CPU [18%@2035,2%@2036,1%@2036,35%@2034,10%@2036,36%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@57C PLL@59C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58.5C VDD_IN 134416/134298 VDD_CPU 2182/2049 VDD_GPU 694/712 VDD_SOC 3769/3761 VDD_WIFI 0/0 VDD_DDR 3488/3503
RAM 1686/7855MB (lfb 1264x4MB) CPU [18%@2021,1%@2036,3%@2033,36%@2033,10%@2034,39%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@57C PLL@59C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58.2C VDD_IN 132928/134249 VDD_CPU 1884/2043 VDD_GPU 694/711 VDD_SOC 3769/3761 VDD_WIFI 0/0 VDD_DDR 3488/3502
RAM 1686/7855MB (lfb 1264x4MB) CPU [14%@2034,3%@2035,1%@2035,38%@2033,12%@2036,40%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@57C PLL@59C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58.2C VDD_IN 131936/134169 VDD_CPU 1884/2037 VDD_GPU 694/711 VDD_SOC 3769/3762 VDD_WIFI 0/0 VDD_DDR 3488/3502
RAM 1686/7855MB (lfb 1264x4MB) CPU [17%@2034,1%@2035,0%@2035,37%@2034,9%@2033,39%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@59C MCPU@59C GPU@57C PLL@59C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58.2C VDD_IN 132928/134128 VDD_CPU 1884/2032 VDD_GPU 694/710 VDD_SOC 3769/3762 VDD_WIFI 0/0 VDD_DDR 3526/3503
RAM 1688/7855MB (lfb 1264x4MB) CPU [19%@2035,10%@2035,1%@2034,40%@2035,14%@2036,39%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@59.5C MCPU@59.5C GPU@57C PLL@59.5C Tboard@56C Tdiode@56.25C PMIC@100C thermal@58.2C VDD_IN 141360/134361 VDD_CPU 2676/2053 VDD_GPU 793/713 VDD_SOC 3767/3762 VDD_WIFI 0/0 VDD_DDR 3526/3503
RAM 1714/7855MB (lfb 1264x4MB) CPU [21%@2033,17%@2034,49%@2035,37%@2031,16%@2033,45%@2034] EMC_FREQ 7%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 3% BCPU@60C MCPU@60C GPU@57C PLL@60C Tboard@56C Tdiode@56.5C PMIC@100C thermal@58.5C VDD_IN 157626/135088 VDD_CPU 4262/2122 VDD_GPU 693/712 VDD_SOC 3767/3762 VDD_WIFI 0/0 VDD_DDR 3565/3505
RAM 1763/7855MB (lfb 1264x4MB) CPU [34%@2034,18%@2035,62%@2035,52%@2035,38%@2034,51%@2035] EMC_FREQ 7%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 4% BCPU@60.5C MCPU@60.5C GPU@57C PLL@60.5C Tboard@56C Tdiode@56.5C PMIC@100C thermal@58.5C VDD_IN 170513/136162 VDD_CPU 4953/2208 VDD_GPU 792/714 VDD_SOC 3863/3765 VDD_WIFI 0/0 VDD_DDR 3833/3515
RAM 1794/7855MB (lfb 1264x4MB) CPU [65%@2034,11%@2036,8%@2035,60%@2033,44%@2034,59%@2034] EMC_FREQ 10%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@60C MCPU@60C GPU@57.5C PLL@60C Tboard@56C Tdiode@56.75C PMIC@100C thermal@59C VDD_IN 161096/136895 VDD_CPU 3767/2254 VDD_GPU 991/723 VDD_SOC 3965/3771 VDD_WIFI 0/0 VDD_DDR 3910/3527
RAM 1803/7855MB (lfb 1264x4MB) CPU [64%@2035,20%@2034,14%@2035,69%@2037,60%@2033,68%@2040] EMC_FREQ 11%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@56C Tdiode@57C PMIC@100C thermal@59C VDD_IN 172000/137898 VDD_CPU 4458/2317 VDD_GPU 990/730 VDD_SOC 4061/3779 VDD_WIFI 0/0 VDD_DDR 4178/3545
RAM 1809/7855MB (lfb 1264x4MB) CPU [72%@2035,27%@2034,30%@2035,74%@2033,64%@2034,72%@2036] EMC_FREQ 12%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 1% BCPU@61C MCPU@61C GPU@57.5C PLL@61C Tboard@56C Tdiode@57C PMIC@100C thermal@59.3C VDD_IN 183283/139159 VDD_CPU 5151/2395 VDD_GPU 1089/740 VDD_SOC 4061/3787 VDD_WIFI 0/0 VDD_DDR 4293/3566
RAM 1809/7855MB (lfb 1264x4MB) CPU [69%@2034,25%@2035,12%@2036,67%@2034,60%@2030,71%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@56C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 174479/140113 VDD_CPU 4458/2451 VDD_GPU 1089/750 VDD_SOC 4061/3794 VDD_WIFI 0/0 VDD_DDR 4255/3585
RAM 1809/7855MB (lfb 1264x4MB) CPU [71%@2034,25%@2035,10%@2035,65%@2034,53%@2035,71%@2036] EMC_FREQ 13%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@56C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 171009/140926 VDD_CPU 4161/2496 VDD_GPU 1089/758 VDD_SOC 4061/3801 VDD_WIFI 0/0 VDD_DDR 4216/3601
RAM 1809/7855MB (lfb 1264x4MB) CPU [63%@2034,14%@2035,12%@2035,64%@2033,59%@2035,64%@2036] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@56C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 169026/141647 VDD_CPU 4061/2536 VDD_GPU 1089/767 VDD_SOC 4061/3808 VDD_WIFI 0/0 VDD_DDR 4178/3616
RAM 1809/7855MB (lfb 1264x4MB) CPU [66%@2036,16%@2035,13%@2034,63%@2036,55%@2034,65%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@56C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 169522/142344 VDD_CPU 4061/2574 VDD_GPU 1089/775 VDD_SOC 4061/3814 VDD_WIFI 0/0 VDD_DDR 4216/3631
RAM 1809/7855MB (lfb 1264x4MB) CPU [62%@2033,18%@2035,11%@2036,69%@2035,54%@2036,68%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@56C Tdiode@57.5C PMIC@100C thermal@59.8C VDD_IN 171009/143043 VDD_CPU 4061/2611 VDD_GPU 1089/783 VDD_SOC 4061/3820 VDD_WIFI 0/0 VDD_DDR 4216/3645
RAM 1809/7855MB (lfb 1264x4MB) CPU [65%@2034,17%@2034,7%@2035,63%@2032,60%@2033,65%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@56C Tdiode@57.5C PMIC@100C thermal@59.8C VDD_IN 170018/143685 VDD_CPU 3962/2643 VDD_GPU 1189/792 VDD_SOC 4061/3826 VDD_WIFI 0/0 VDD_DDR 4178/3658
RAM 1809/7855MB (lfb 1264x4MB) CPU [63%@2035,12%@2035,8%@2035,68%@2033,58%@2034,65%@2036] EMC_FREQ 13%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@56C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 170018/144297 VDD_CPU 4061/2676 VDD_GPU 1089/799 VDD_SOC 4061/3832 VDD_WIFI 0/0 VDD_DDR 4178/3670
RAM 1810/7855MB (lfb 1264x4MB) CPU [64%@2003,19%@2036,20%@2035,61%@2003,50%@2009,66%@2013] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@56C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 172496/144938 VDD_CPU 4458/2716 VDD_GPU 990/803 VDD_SOC 4061/3837 VDD_WIFI 0/0 VDD_DDR 4216/3683
RAM 1810/7855MB (lfb 1264x4MB) CPU [66%@2025,18%@2035,14%@2036,66%@2032,48%@2030,64%@2039] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.5C VDD_IN 170018/145496 VDD_CPU 4161/2748 VDD_GPU 1089/810 VDD_SOC 4061/3842 VDD_WIFI 0/0 VDD_DDR 4216/3694
RAM 1810/7855MB (lfb 1264x4MB) CPU [63%@2034,16%@2035,13%@2036,64%@2035,57%@2035,66%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.75C PMIC@100C thermal@59.5C VDD_IN 170018/146029 VDD_CPU 4061/2777 VDD_GPU 1090/816 VDD_SOC 4061/3847 VDD_WIFI 0/0 VDD_DDR 4216/3706
RAM 1810/7855MB (lfb 1264x4MB) CPU [65%@2034,19%@2035,10%@2036,68%@2033,57%@2033,69%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.8C VDD_IN 171009/146560 VDD_CPU 4161/2806 VDD_GPU 1089/822 VDD_SOC 4061/3851 VDD_WIFI 0/0 VDD_DDR 4216/3717
RAM 1810/7855MB (lfb 1264x4MB) CPU [60%@2028,17%@2034,5%@2035,66%@2034,56%@2036,63%@2040] EMC_FREQ 12%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.8C VDD_IN 165061/146946 VDD_CPU 4061/2832 VDD_GPU 991/825 VDD_SOC 3962/3853 VDD_WIFI 0/0 VDD_DDR 4025/3723
RAM 1810/7855MB (lfb 1264x4MB) CPU [59%@2008,18%@2034,3%@2035,64%@2009,56%@2013,66%@2014] EMC_FREQ 11%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58.5C PLL@61C Tboard@57C Tdiode@57.5C PMIC@100C thermal@60C VDD_IN 167539/147366 VDD_CPU 3962/2855 VDD_GPU 1090/831 VDD_SOC 3962/3856 VDD_WIFI 0/0 VDD_DDR 4140/3732
